id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
sv3pt5-195,Daisy's Help,Ultra Rare,151,Scarlet & Violet,5.06,,2023/09/22,,Fumie Kittaka
sv3pt5-196,Erika's Invitation,Ultra Rare,151,Scarlet & Violet,9.32,,2023/09/22,,saino misaki
sv3pt5-198,Venusaur ex,Special Illustration Rare,151,Scarlet & Violet,71.51,,2023/09/22,[3],Yoriyuki Ikegami
sv3pt5-199,Charizard ex,Special Illustration Rare,151,Scarlet & Violet,205.27,,2023/09/22,[6],miki kudo
sv3pt5-200,Blastoise ex,Special Illustration Rare,151,Scarlet & Violet,72.31,,2023/09/22,[9],Mitsuhiro Arita
sv3pt5-201,Alakazam ex,Special Illustration Rare,151,Scarlet & Violet,44.58,,2023/09/22,[65],Shinya Komatsu
sv3pt5-202,Zapdos ex,Special Illustration Rare,151,Scarlet & Violet,52.26,,2023/09/22,[145],Shiburingaru
sv3pt5-203,Erika's Invitation,Special Illustration Rare,151,Scarlet & Violet,17.39,,2023/09/22,,Cona Nitanda
sv3pt5-204,Giovanni's Charisma,Special Illustration Rare,151,Scarlet & Violet,12.18,,2023/09/22,,Hideki Ishikawa
sv3pt5-205,Mew ex,Hyper Rare,151,Scarlet & Violet,10.61,,2023/09/22,[151],aky CG Works
svp-52,Mewtwo,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,6.59,,2023/01/01,[150],Bun Toujo
svp-53,Mew ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,16.1,,2023/01/01,[151],Natsumi Yoshida
svp-54,Greninja ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,6.49,,2023/01/01,[658],takuyoa
svp-55,Kangaskhan ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.15,,2023/01/01,[115],N-DESIGN Inc.
sv4-70,Iron Hands ex,Double Rare,Paradox Rift,Scarlet & Violet,7.07,,2023/11/03,[992],PLANETA Mochizuki
sv4-139,Gholdengo ex,Double Rare,Paradox Rift,Scarlet & Violet,9.38,,2023/11/03,[1000],takuyoa
sv4-163,Earthen Vessel,Uncommon,Paradox Rift,Scarlet & Violet,,10.02,2023/11/03,,AYUMI ODASHIMA
sv4-186,Magby,Illustration Rare,Paradox Rift,Scarlet & Violet,9.23,,2023/11/03,[240],Mina Nakai
sv4-190,Vanillish,Illustration Rare,Paradox Rift,Scarlet & Violet,6.71,,2023/11/03,[583],Taiga Kayama
sv4-189,Mantyke,Illustration Rare,Paradox Rift,Scarlet & Violet,6.87,,2023/11/03,[458],rika
sv4-193,Plusle,Illustration Rare,Paradox Rift,Scarlet & Violet,15.27,,2023/11/03,[311],OKACHEKE
sv4-188,Snorunt,Illustration Rare,Paradox Rift,Scarlet & Violet,5.98,,2023/11/03,[361],Narumi Sato
sv4-194,Minun,Illustration Rare,Paradox Rift,Scarlet & Violet,15.28,,2023/11/03,[312],OKACHEKE
sv4-213,Swablu,Illustration Rare,Paradox Rift,Scarlet & Violet,5.58,,2023/11/03,[333],Jiro Sasumo
sv4-196,Joltik,Illustration Rare,Paradox Rift,Scarlet & Violet,6.62,,2023/11/03,[595],Atsushi Furusawa
sv4-200,Mienshao,Illustration Rare,Paradox Rift,Scarlet & Violet,5.49,,2023/11/03,[620],Taira Akitsu
sv4-201,Minior,Illustration Rare,Paradox Rift,Scarlet & Violet,7.48,,2023/11/03,[774],0313
sv4-204,Garbodor,Illustration Rare,Paradox Rift,Scarlet & Violet,5.66,,2023/11/03,[569],Shinya Komatsu
sv4-205,Yveltal,Illustration Rare,Paradox Rift,Scarlet & Violet,13.1,,2023/11/03,[717],Masako Tomii
sv4-211,Aipom,Illustration Rare,Paradox Rift,Scarlet & Violet,5.85,,2023/11/03,[190],Yuka Morii
sv4-212,Loudred,Illustration Rare,Paradox Rift,Scarlet & Violet,8.8,,2023/11/03,[294],NC Empire
sv4-223,Iron Hands ex,Ultra Rare,Paradox Rift,Scarlet & Violet,11.89,,2023/11/03,[992],PLANETA Mochizuki
sv4-198,Gimmighoul,Illustration Rare,Paradox Rift,Scarlet & Violet,10.02,,2023/11/03,[999],Akira Komayama
sv4-199,Groudon,Illustration Rare,Paradox Rift,Scarlet & Violet,65.84,,2023/11/03,[383],Nurikabe
sv4-206,Morpeko,Illustration Rare,Paradox Rift,Scarlet & Violet,11.05,,2023/11/03,[877],Yuu Nishida
sv4-207,Brute Bonnet,Illustration Rare,Paradox Rift,Scarlet & Violet,5.79,,2023/11/03,[986],Tomokazu Komiya
sv4-208,Steelix,Illustration Rare,Paradox Rift,Scarlet & Violet,21.95,,2023/11/03,[208],nisimono
sv4-214,Porygon-Z,Illustration Rare,Paradox Rift,Scarlet & Violet,8.6,,2023/11/03,[474],GOSSAN
sv4-229,Roaring Moon ex,Ultra Rare,Paradox Rift,Scarlet & Violet,5.85,,2023/11/03,[1005],takuyoa
sv4-231,Gholdengo ex,Ultra Rare,Paradox Rift,Scarlet & Violet,9.26,,2023/11/03,[1000],takuyoa
sv4-239,Professor Sada's Vitality,Ultra Rare,Paradox Rift,Scarlet & Violet,8.91,,2023/11/03,,Megumi Mizutani
sv4-247,Tapu Koko ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,13.25,,2023/11/03,[785],Jerky
sv4-249,Iron Valiant ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,30.1,,2023/11/03,[1006],kantaro
sv4-250,Sandy Shocks ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,7.0,,2023/11/03,[989],Toshinao Aoki
sv4-248,Iron Hands ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,19.16,,2023/11/03,[992],Toshinao Aoki
sv4-245,Garchomp ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,21.07,,2023/11/03,[445],Oswaldo KATO
sv4-246,Golisopod ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,12.12,,2023/11/03,[768],Oku
sv4-251,Roaring Moon ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,56.9,,2023/11/03,[1005],Ryota Murayama
sv4-252,Gholdengo ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,22.71,,2023/11/03,[1000],Akira Komayama
sv4-257,Professor Turo's Scenario,Special Illustration Rare,Paradox Rift,Scarlet & Violet,8.74,,2023/11/03,,Atsushi Furusawa
sv4-262,Roaring Moon ex,Hyper Rare,Paradox Rift,Scarlet & Violet,6.44,,2023/11/03,[1005],takuyoa
sv4-256,Professor Sada's Vitality,Special Illustration Rare,Paradox Rift,Scarlet & Violet,12.33,,2023/11/03,,Ryota Murayama
sv4-258,Rika,Special Illustration Rare,Paradox Rift,Scarlet & Violet,6.59,,2023/11/03,,kantaro
sv4-259,Tulip,Special Illustration Rare,Paradox Rift,Scarlet & Violet,6.37,,2023/11/03,,AKIRA EGAWA
sv4-260,Garchomp ex,Hyper Rare,Paradox Rift,Scarlet & Violet,10.28,,2023/11/03,[445],5ban Graphics
sv4-253,Altaria ex,Special Illustration Rare,Paradox Rift,Scarlet & Violet,33.06,,2023/11/03,[334],Jiro Sasumo
sv4-254,Mela,Special Illustration Rare,Paradox Rift,Scarlet & Violet,7.67,,2023/11/03,,rika
sv4-255,Parasol Lady,Special Illustration Rare,Paradox Rift,Scarlet & Violet,14.15,,2023/11/03,,En Morikura
sv4-264,Counter Catcher,Hyper Rare,Paradox Rift,Scarlet & Violet,9.44,,2023/11/03,,Toyste Beach
sv4pt5-92,Oddish,Shiny Rare,Paldean Fates,Scarlet & Violet,5.29,,2024/01/26,[43],otumami
sv4pt5-95,Scyther,Shiny Rare,Paldean Fates,Scarlet & Violet,5.95,,2024/01/26,[123],Hitoshi Ariga
sv4pt5-109,Charmander,Shiny Rare,Paldean Fates,Scarlet & Violet,23.49,,2024/01/26,[4],sowsow
sv4pt5-110,Charmeleon,Shiny Rare,Paldean Fates,Scarlet & Violet,12.46,,2024/01/26,[5],Kouki Saitou
sv4pt5-112,Entei,Shiny Rare,Paldean Fates,Scarlet & Violet,7.71,,2024/01/26,[244],Ryuta Fuse
sv4pt5-114,Charcadet,Shiny Rare,Paldean Fates,Scarlet & Violet,5.45,,2024/01/26,[935],Masakazu Fukuda
sv4pt5-131,Pikachu,Shiny Rare,Paldean Fates,Scarlet & Violet,30.2,,2024/01/26,[25],Yuu Nishida
sv4pt5-132,Raichu,Shiny Rare,Paldean Fates,Scarlet & Violet,8.1,,2024/01/26,[26],Sanosuke Sakuma
sv4pt5-135,Shinx,Shiny Rare,Paldean Fates,Scarlet & Violet,5.54,,2024/01/26,[403],Saya Tsuruta
sv4pt5-137,Luxray,Shiny Rare,Paldean Fates,Scarlet & Violet,6.89,,2024/01/26,[405],kantaro
sv4pt5-148,Abra,Shiny Rare,Paldean Fates,Scarlet & Violet,5.08,,2024/01/26,[63],Kouki Saitou
sv4pt5-153,Ralts,Shiny Rare,Paldean Fates,Scarlet & Violet,5.39,,2024/01/26,[280],yuu
sv4pt5-155,Drifloon,Shiny Rare,Paldean Fates,Scarlet & Violet,5.27,,2024/01/26,[425],Kyoko Umemoto
sv4pt5-158,Spiritomb,Shiny Rare,Paldean Fates,Scarlet & Violet,5.13,,2024/01/26,[442],MAHOU
sv4pt5-160,Mimikyu,Shiny Rare,Paldean Fates,Scarlet & Violet,9.43,,2024/01/26,[778],Nelnal
sv4pt5-173,Riolu,Shiny Rare,Paldean Fates,Scarlet & Violet,5.29,,2024/01/26,[447],sowsow
sv4pt5-174,Lucario,Shiny Rare,Paldean Fates,Scarlet & Violet,5.88,,2024/01/26,[448],Shin Nagasawa
sv4pt5-191,Scizor,Shiny Rare,Paldean Fates,Scarlet & Violet,5.68,,2024/01/26,[212],GOSSAN
sv4pt5-196,Pidgey,Shiny Rare,Paldean Fates,Scarlet & Violet,6.98,,2024/01/26,[16],sowsow
sv4pt5-201,Ditto,Shiny Rare,Paldean Fates,Scarlet & Violet,9.56,,2024/01/26,[132],0313
sv4pt5-202,Snorlax,Shiny Rare,Paldean Fates,Scarlet & Violet,14.42,,2024/01/26,[143],Shigenori Negishi
sv4pt5-216,Mew ex,Shiny Ultra Rare,Paldean Fates,Scarlet & Violet,10.88,,2024/01/26,[151],aky CG Works
sv4pt5-221,Pidgeot ex,Shiny Ultra Rare,Paldean Fates,Scarlet & Violet,5.15,,2024/01/26,[18],takuyoa
sv4pt5-232,Mew ex,Special Illustration Rare,Paldean Fates,Scarlet & Violet,301.91,,2024/01/26,[151],USGMEN
sv4pt5-233,Gardevoir ex,Special Illustration Rare,Paldean Fates,Scarlet & Violet,54.11,,2024/01/26,[282],Kuroimori
sv4pt5-234,Charizard ex,Special Illustration Rare,Paldean Fates,Scarlet & Violet,151.11,,2024/01/26,[6],AKIRA EGAWA
sv4pt5-235,Arven,Special Illustration Rare,Paldean Fates,Scarlet & Violet,14.15,,2024/01/26,,aspara
sv4pt5-236,Clive,Special Illustration Rare,Paldean Fates,Scarlet & Violet,6.52,,2024/01/26,,Taiga Kayama
sv4pt5-237,Iono,Special Illustration Rare,Paldean Fates,Scarlet & Violet,22.67,,2024/01/26,,hanabushi
sv4pt5-238,Nemona,Special Illustration Rare,Paldean Fates,Scarlet & Violet,5.79,,2024/01/26,,aspara
sv4pt5-239,Penny,Special Illustration Rare,Paldean Fates,Scarlet & Violet,8.48,,2024/01/26,,aspara
sv4pt5-240,Wo-Chien ex,Hyper Rare,Paldean Fates,Scarlet & Violet,5.29,,2024/01/26,[1001],5ban Graphics
sv4pt5-241,Chi-Yu ex,Hyper Rare,Paldean Fates,Scarlet & Violet,6.55,,2024/01/26,[1004],PLANETA Yamashita
sv4pt5-242,Chien-Pao ex,Hyper Rare,Paldean Fates,Scarlet & Violet,8.2,,2024/01/26,[1002],aky CG Works
sv4pt5-243,Miraidon ex,Hyper Rare,Paldean Fates,Scarlet & Violet,11.46,,2024/01/26,[1008],5ban Graphics
sv4pt5-245,Koraidon ex,Hyper Rare,Paldean Fates,Scarlet & Violet,10.81,,2024/01/26,[1007],aky CG Works
svp-56,Charizard ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.51,,2023/01/01,[6],takuyoa
sv5-152,Hero's Cape,ACE SPEC Rare,Temporal Forces,Scarlet & Violet,7.57,,2024/03/22,,Toyste Beach
sv5-157,Prime Catcher,ACE SPEC Rare,Temporal Forces,Scarlet & Violet,12.16,,2024/03/22,,Toyste Beach
sv5-164,Grotle,Illustration Rare,Temporal Forces,Scarlet & Violet,5.32,,2024/03/22,[388],Oswaldo KATO
sv5-165,Deerling,Illustration Rare,Temporal Forces,Scarlet & Violet,12.29,,2024/03/22,[585],Susumu Maeya
sv5-166,Sawsbuck,Illustration Rare,Temporal Forces,Scarlet & Violet,16.32,,2024/03/22,[586],Susumu Maeya
sv5-167,Litten,Illustration Rare,Temporal Forces,Scarlet & Violet,9.18,,2024/03/22,[725],Makura Tami
sv5-171,Reuniclus,Illustration Rare,Temporal Forces,Scarlet & Violet,6.0,,2024/03/22,[579],Atsushi Furusawa
sv5-176,Arbok,Illustration Rare,Temporal Forces,Scarlet & Violet,8.66,,2024/03/22,[24],OKUBO
sv5-177,Gastly,Illustration Rare,Temporal Forces,Scarlet & Violet,28.7,,2024/03/22,[92],Mousho
sv5-178,Metagross,Illustration Rare,Temporal Forces,Scarlet & Violet,12.22,,2024/03/22,[376],Katsunori Sato
sv5-180,Lickitung,Illustration Rare,Temporal Forces,Scarlet & Violet,5.96,,2024/03/22,[108],Orca
sv5-183,Cinccino,Illustration Rare,Temporal Forces,Scarlet & Violet,8.13,,2024/03/22,[573],Shibuzoh.
sv5-184,Drampa,Illustration Rare,Temporal Forces,Scarlet & Violet,5.71,,2024/03/22,[780],Mékayu
sv5-193,Gengar ex,Ultra Rare,Temporal Forces,Scarlet & Violet,15.99,,2024/03/22,[94],Satoshi Shirai
sv5-196,Raging Bolt ex,Ultra Rare,Temporal Forces,Scarlet & Violet,6.03,,2024/03/22,,aky CG Works
sv5-203,Iron Leaves ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,36.0,,2024/03/22,[1010],nagimiso
sv5-204,Gouging Fire ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,47.95,,2024/03/22,,Teeziro
sv5-205,Walking Wake ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,61.77,,2024/03/22,[1009],Teeziro
sv5-206,Iron Crown ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,73.47,,2024/03/22,,nagimiso
sv5-207,Iron Boulder ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,21.47,,2024/03/22,,nagimiso
sv5-208,Raging Bolt ex,Special Illustration Rare,Temporal Forces,Scarlet & Violet,96.64,,2024/03/22,,Teeziro
sv5-209,Bianca's Devotion,Special Illustration Rare,Temporal Forces,Scarlet & Violet,30.74,,2024/03/22,,Cona Nitanda
sv5-210,Eri,Special Illustration Rare,Temporal Forces,Scarlet & Violet,17.22,,2024/03/22,,DOM
sv5-211,Morty's Conviction,Special Illustration Rare,Temporal Forces,Scarlet & Violet,36.06,,2024/03/22,,Megumi Mizutani
sv5-212,Salvatore,Special Illustration Rare,Temporal Forces,Scarlet & Violet,9.86,,2024/03/22,,Tetsu Kayama
sv5-213,Iron Leaves ex,Hyper Rare,Temporal Forces,Scarlet & Violet,8.47,,2024/03/22,[1010],5ban Graphics
sv5-214,Gouging Fire ex,Hyper Rare,Temporal Forces,Scarlet & Violet,12.45,,2024/03/22,,5ban Graphics
sv5-215,Walking Wake ex,Hyper Rare,Temporal Forces,Scarlet & Violet,9.3,,2024/03/22,[1009],takuyoa
sv5-216,Iron Crown ex,Hyper Rare,Temporal Forces,Scarlet & Violet,8.53,,2024/03/22,,5ban Graphics
sv5-217,Iron Boulder ex,Hyper Rare,Temporal Forces,Scarlet & Violet,8.78,,2024/03/22,,5ban Graphics
sv5-218,Raging Bolt ex,Hyper Rare,Temporal Forces,Scarlet & Violet,16.47,,2024/03/22,,aky CG Works
svp-88,Pikachu,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,6.87,,2023/01/01,[25],saino misaki
svp-97,Flutter Mane,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,30.56,,2023/01/01,[987],Takumi Wada
svp-98,Iron Thorns,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,28.02,,2023/01/01,[995],Tonji Matsuno
svp-124,Iono,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,12.31,,2023/01/01,,yuu
sv6-25,Teal Mask Ogerpon ex,Double Rare,Twilight Masquerade,Scarlet & Violet,7.22,,2024/05/24,,5ban Graphics
sv6-163,Secret Box,ACE SPEC Rare,Twilight Masquerade,Scarlet & Violet,5.08,,2024/05/24,,Toyste Beach
sv6-168,Pinsir,Illustration Rare,Twilight Masquerade,Scarlet & Violet,6.05,,2024/05/24,[127],Yukihiro Tada
sv6-173,Infernape,Illustration Rare,Twilight Masquerade,Scarlet & Violet,7.07,,2024/05/24,[392],Krgc
sv6-181,Hisuian Growlithe,Illustration Rare,Twilight Masquerade,Scarlet & Violet,7.65,,2024/05/24,[58],GIDORA
sv6-186,Tatsugiri,Illustration Rare,Twilight Masquerade,Scarlet & Violet,10.16,,2024/05/24,[978],osare
sv6-187,Chansey,Illustration Rare,Twilight Masquerade,Scarlet & Violet,9.04,,2024/05/24,[113],Toshinao Aoki
sv6-188,Eevee,Illustration Rare,Twilight Masquerade,Scarlet & Violet,61.93,,2024/05/24,[133],Narumi Sato
sv6-190,Teal Mask Ogerpon ex,Ultra Rare,Twilight Masquerade,Scarlet & Violet,9.17,,2024/05/24,,5ban Graphics
sv6-198,Greninja ex,Ultra Rare,Twilight Masquerade,Scarlet & Violet,5.96,,2024/05/24,[658],5ban Graphics
sv6-200,Dragapult ex,Ultra Rare,Twilight Masquerade,Scarlet & Violet,8.23,,2024/05/24,[887],5ban Graphics
sv6-204,Carmine,Ultra Rare,Twilight Masquerade,Scarlet & Violet,6.08,,2024/05/24,,kantaro
sv6-210,Sinistcha ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,16.98,,2024/05/24,,Saboteri
sv6-211,Teal Mask Ogerpon ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,29.58,,2024/05/24,,Yano Keiji
sv6-212,Hearthflame Mask Ogerpon ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,15.33,,2024/05/24,,Yano Keiji
sv6-213,Wellspring Mask Ogerpon ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,16.93,,2024/05/24,,Yano Keiji
sv6-214,Greninja ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,328.39,,2024/05/24,[658],akagi
sv6-215,Cornerstone Mask Ogerpon ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,17.55,,2024/05/24,,Yano Keiji
sv6-216,Bloodmoon Ursaluna ex,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,41.68,,2024/05/24,[901],MINAMINAMI Take
sv6-217,Carmine,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,67.82,,2024/05/24,,En Morikura
sv6-218,Kieran,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,29.38,,2024/05/24,,Teeziro
sv6-219,Lana's Aid,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,24.83,,2024/05/24,,Toshinao Aoki
sv6-220,Perrin,Special Illustration Rare,Twilight Masquerade,Scarlet & Violet,62.48,,2024/05/24,,GIDORA
sv6-221,Teal Mask Ogerpon ex,Hyper Rare,Twilight Masquerade,Scarlet & Violet,14.5,,2024/05/24,,5ban Graphics
sv6-222,Bloodmoon Ursaluna ex,Hyper Rare,Twilight Masquerade,Scarlet & Violet,11.51,,2024/05/24,[901],aky CG Works
sv6-223,Buddy-Buddy Poffin,Hyper Rare,Twilight Masquerade,Scarlet & Violet,27.51,,2024/05/24,,AYUMI ODASHIMA
sv6-225,Rescue Board,Hyper Rare,Twilight Masquerade,Scarlet & Violet,9.12,,2024/05/24,,Toyste Beach
sv6-226,Luminous Energy,Hyper Rare,Twilight Masquerade,Scarlet & Violet,8.08,,2024/05/24,,
svp-74,Charizard ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,7.6,,2023/01/01,[6],5ban Graphics
svp-103,Houndoom ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.47,,2023/01/01,[229],PLANETA Tsuji
svp-104,Melmetal ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.3,,2023/01/01,[809],PLANETA Igarashi
sv6pt5-69,Dusclops,Illustration Rare,Shrouded Fable,Scarlet & Violet,16.2,,2024/08/02,[356],
sv6pt5-66,Houndoom,Illustration Rare,Shrouded Fable,Scarlet & Violet,22.42,,2024/08/02,[229],
sv6pt5-67,Horsea,Illustration Rare,Shrouded Fable,Scarlet & Violet,10.81,,2024/08/02,[116],
sv6pt5-71,Cresselia,Illustration Rare,Shrouded Fable,Scarlet & Violet,9.5,,2024/08/02,[488],
sv6pt5-72,Munkidori,Illustration Rare,Shrouded Fable,Scarlet & Violet,11.3,,2024/08/02,,
sv6pt5-84,Fezandipiti ex,Ultra Rare,Shrouded Fable,Scarlet & Violet,17.27,,2024/08/02,,
sv6pt5-70,Dusknoir,Illustration Rare,Shrouded Fable,Scarlet & Violet,24.9,,2024/08/02,[477],
sv6pt5-75,Zorua,Illustration Rare,Shrouded Fable,Scarlet & Violet,7.04,,2024/08/02,[570],
sv6pt5-38,Fezandipiti ex,Double Rare,Shrouded Fable,Scarlet & Violet,13.82,,2024/08/02,,
sv6pt5-68,Duskull,Illustration Rare,Shrouded Fable,Scarlet & Violet,25.38,,2024/08/02,[355],
sv6pt5-74,Okidogi,Illustration Rare,Shrouded Fable,Scarlet & Violet,5.57,,2024/08/02,,
sv6pt5-77,Fraxure,Illustration Rare,Shrouded Fable,Scarlet & Violet,5.72,,2024/08/02,[611],
sv6pt5-78,Persian,Illustration Rare,Shrouded Fable,Scarlet & Violet,25.45,,2024/08/02,[53],
sv6pt5-79,Bewear,Illustration Rare,Shrouded Fable,Scarlet & Violet,5.14,,2024/08/02,[760],
sv6pt5-90,Okidogi ex,Special Illustration Rare,Shrouded Fable,Scarlet & Violet,21.15,,2024/08/02,,
sv6pt5-91,Munkidori ex,Special Illustration Rare,Shrouded Fable,Scarlet & Violet,15.45,,2024/08/02,,
sv6pt5-92,Fezandipiti ex,Special Illustration Rare,Shrouded Fable,Scarlet & Violet,51.92,,2024/08/02,,
sv6pt5-93,Pecharunt ex,Special Illustration Rare,Shrouded Fable,Scarlet & Violet,22.52,,2024/08/02,,
sv6pt5-94,Cassiopeia,Special Illustration Rare,Shrouded Fable,Scarlet & Violet,50.64,,2024/08/02,,
sv6pt5-95,Pecharunt ex,Hyper Rare,Shrouded Fable,Scarlet & Violet,21.43,,2024/08/02,,
sv6pt5-97,Powerglass,Hyper Rare,Shrouded Fable,Scarlet & Violet,16.0,,2024/08/02,,
sv6pt5-96,Earthen Vessel,Hyper Rare,Shrouded Fable,Scarlet & Violet,66.28,,2024/08/02,,
sv6pt5-98,Basic Darkness Energy,Hyper Rare,Shrouded Fable,Scarlet & Violet,28.18,,2024/08/02,,
sv6pt5-99,Basic Metal Energy,Hyper Rare,Shrouded Fable,Scarlet & Violet,26.54,,2024/08/02,,
sv7-128,Terapagos ex,Double Rare,Stellar Crown,Scarlet & Violet,7.11,,2024/09/13,,
sv7-143,Bulbasaur,Illustration Rare,Stellar Crown,Scarlet & Violet,45.11,,2024/09/13,[1],
sv7-148,Squirtle,Illustration Rare,Stellar Crown,Scarlet & Violet,53.82,,2024/09/13,[7],
sv7-151,Zeraora,Illustration Rare,Stellar Crown,Scarlet & Violet,6.04,,2024/09/13,[807],
sv7-167,Hydrapple ex,Special Illustration Rare,Stellar Crown,Scarlet & Violet,33.73,,2024/09/13,,
sv7-168,Galvantula ex,Special Illustration Rare,Stellar Crown,Scarlet & Violet,23.02,,2024/09/13,[596],
sv7-169,Dachsbun ex,Special Illustration Rare,Stellar Crown,Scarlet & Violet,27.26,,2024/09/13,[927],
sv7-170,Terapagos ex,Special Illustration Rare,Stellar Crown,Scarlet & Violet,78.16,,2024/09/13,,
sv7-171,Briar,Special Illustration Rare,Stellar Crown,Scarlet & Violet,21.72,,2024/09/13,,
sv7-172,Lacey,Special Illustration Rare,Stellar Crown,Scarlet & Violet,29.67,,2024/09/13,,
sv7-173,Terapagos ex,Hyper Rare,Stellar Crown,Scarlet & Violet,19.01,,2024/09/13,,
sv7-174,Area Zero Underdepths,Hyper Rare,Stellar Crown,Scarlet & Violet,15.58,,2024/09/13,,
sv7-175,Bravery Charm,Hyper Rare,Stellar Crown,Scarlet & Violet,10.86,,2024/09/13,,
svp-131,Kingdra ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,9.75,,2023/01/01,[230],akagi
svp-132,Greninja ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,15.99,,2023/01/01,[658],SIE NANAHARA
svp-142,Victini ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,12.95,,2023/01/01,[494],Saki Hayashiro
svp-143,Miraidon ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,8.87,,2023/01/01,[1008],5ban Graphics
svp-145,Raging Bolt ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.24,,2023/01/01,,PLANETA Mochizuki
sv8-36,Ceruledge ex,Double Rare,Surging Sparks,Scarlet & Violet,5.94,,2024/11/08,[937],
sv8-57,Pikachu ex,Double Rare,Surging Sparks,Scarlet & Violet,9.15,,2024/11/08,[25],
sv8-195,Castform Sunny Form,Illustration Rare,Surging Sparks,Scarlet & Violet,6.98,,2024/11/08,[351],
sv8-192,Exeggcute,Illustration Rare,Surging Sparks,Scarlet & Violet,5.02,,2024/11/08,[102],
sv8-199,Spheal,Illustration Rare,Surging Sparks,Scarlet & Violet,5.51,,2024/11/08,[363],
sv8-209,Skarmory,Illustration Rare,Surging Sparks,Scarlet & Violet,12.63,,2024/11/08,[227],
sv8-203,Latios,Illustration Rare,Surging Sparks,Scarlet & Violet,42.6,,2024/11/08,[381],
sv8-212,Slakoth,Illustration Rare,Surging Sparks,Scarlet & Violet,5.28,,2024/11/08,[287],
sv8-205,Phanpy,Illustration Rare,Surging Sparks,Scarlet & Violet,6.38,,2024/11/08,[231],
sv8-204,Mesprit,Illustration Rare,Surging Sparks,Scarlet & Violet,6.77,,2024/11/08,[481],
sv8-213,Kecleon,Illustration Rare,Surging Sparks,Scarlet & Violet,5.07,,2024/11/08,[352],
sv8-208,Alolan Dugtrio,Illustration Rare,Surging Sparks,Scarlet & Violet,5.21,,2024/11/08,[51],
sv8-197,Ceruledge,Illustration Rare,Surging Sparks,Scarlet & Violet,18.6,,2024/11/08,[937],
sv8-198,Feebas,Illustration Rare,Surging Sparks,Scarlet & Violet,7.83,,2024/11/08,[349],
sv8-220,Latias ex,Ultra Rare,Surging Sparks,Scarlet & Violet,6.01,,2024/11/08,[380],
sv8-223,Hydreigon ex,Ultra Rare,Surging Sparks,Scarlet & Violet,8.04,,2024/11/08,[635],
sv8-219,Pikachu ex,Ultra Rare,Surging Sparks,Scarlet & Violet,36.18,,2024/11/08,[25],
sv8-234,Lisia's Appeal,Ultra Rare,Surging Sparks,Scarlet & Violet,7.82,,2024/11/08,,
sv8-238,Pikachu ex,Special Illustration Rare,Surging Sparks,Scarlet & Violet,491.91,,2024/11/08,[25],
sv8-236,Durant ex,Special Illustration Rare,Surging Sparks,Scarlet & Violet,36.62,,2024/11/08,[632],
sv8-237,Milotic ex,Special Illustration Rare,Surging Sparks,Scarlet & Violet,161.52,,2024/11/08,[350],
